FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised
keyb.test,311296,32,47.668044,155.021472,181.375233
keyb.test,311296,16,73.462167,155.021472,181.375233
keyb.test,311296,8,100.885341,155.021472,181.375233
keyb.test,311296,1,461.991669,155.021472,181.375233
keyb.test,262144,32,30.881373,126.103488,148.795246
keyb.test,262144,16,72.123306,126.103488,148.795246
keyb.test,262144,8,115.087808,126.103488,148.795246
keyb.test,262144,1,386.39005,126.103488,148.795246
keyb.test,131072,32,17.189237,67.669888,79.183997
keyb.test,131072,16,29.066683,67.669888,79.183997
keyb.test,131072,8,43.986562,67.669888,79.183997
keyb.test,131072,1,195.263065,67.669888,79.183997
keyb.test,65536,32,11.671903,37.414624,43.225151
keyb.test,65536,16,14.59777,37.414624,43.225151
keyb.test,65536,8,24.788964,37.414624,43.225151
keyb.test,65536,1,123.183479,37.414624,43.225151
keyb.test,32768,32,5.588293,25.222944,27.349072
keyb.test,32768,16,7.812534,25.222944,27.349072
keyb.test,32768,8,14.656996,25.222944,27.349072
keyb.test,32768,1,60.62028,25.222944,27.349072
keyb.test,16384,32,2.947379,11.551008,13.047919
keyb.test,16384,16,4.578596,11.551008,13.047919
keyb.test,16384,8,6.617407,11.551008,13.047919
keyb.test,16384,1,44.253147,11.551008,13.047919
keyb.test,8192,32,1.535464,8.69632,9.547326
keyb.test,8192,16,3.185888,8.69632,9.547326
keyb.test,8192,8,4.016512,8.69632,9.547326
keyb.test,8192,1,18.044934,8.69632,9.547326
keyb.test,4096,32,5.132509,7.17088,7.656648
keyb.test,4096,16,1.71796,7.17088,7.656648
keyb.test,4096,8,2.184501,7.17088,7.656648
keyb.test,4096,1,7.613346,7.17088,7.656648
