FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised
cse.test,258864,32,21.535331,110.220608,128.297759
cse.test,258864,16,42.50753,110.220608,128.297759
cse.test,258864,8,54.269178,110.220608,128.297759
cse.test,258864,1,289.200859,110.220608,128.297759
cse.test,131072,32,15.344375,58.064288,68.726707
cse.test,131072,16,22.287593,58.064288,68.726707
cse.test,131072,8,24.21347,58.064288,68.726707
cse.test,131072,1,147.302944,58.064288,68.726707
cse.test,65536,32,10.240572,33.916448,37.679111
cse.test,65536,16,15.442991,33.916448,37.679111
cse.test,65536,8,14.414227,33.916448,37.679111
cse.test,65536,1,95.173778,33.916448,37.679111
cse.test,32768,32,8.477634,21.868096,23.956944
cse.test,32768,16,5.370667,21.868096,23.956944
cse.test,32768,8,7.214971,21.868096,23.956944
cse.test,32768,1,47.198779,21.868096,23.956944
cse.test,16384,32,6.481356,9.995904,11.218841
cse.test,16384,16,3.088877,9.995904,11.218841
cse.test,16384,8,4.874165,9.995904,11.218841
cse.test,16384,1,23.548441,9.995904,11.218841
cse.test,8192,32,5.45762,7.458208,8.456193
cse.test,8192,16,2.603759,7.458208,8.456193
cse.test,8192,8,2.606134,7.458208,8.456193
cse.test,8192,1,11.751592,7.458208,8.456193
cse.test,4096,32,4.956647,6.007808,6.513484
cse.test,4096,16,1.417502,6.007808,6.513484
cse.test,4096,8,1.329851,6.007808,6.513484
cse.test,4096,1,8.946899,6.007808,6.513484
