FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised
pma.test,380736,32,40.375689,266.462432,289.183188
pma.test,380736,16,79.334854,266.462432,289.183188
pma.test,380736,8,125.364698,266.462432,289.183188
pma.test,380736,1,516.471209,266.462432,289.183188
pma.test,262144,32,26.741102,180.3896,196.22569
pma.test,262144,16,68.346979,180.3896,196.22569
pma.test,262144,8,61.635356,180.3896,196.22569
pma.test,262144,1,358.337185,180.3896,196.22569
pma.test,131072,32,16.367832,97.795776,105.381035
pma.test,131072,16,24.399668,97.795776,105.381035
pma.test,131072,8,29.993828,97.795776,105.381035
pma.test,131072,1,179.126967,97.795776,105.381035
pma.test,65536,32,13.393564,53.640384,59.570912
pma.test,65536,16,13.055741,53.640384,59.570912
pma.test,65536,8,17.303707,53.640384,59.570912
pma.test,65536,1,91.215443,53.640384,59.570912
pma.test,32768,32,5.438553,32.790656,36.580784
pma.test,32768,16,9.262303,32.790656,36.580784
pma.test,32768,8,10.333042,32.790656,36.580784
pma.test,32768,1,60.921855,32.790656,36.580784
pma.test,16384,32,6.100022,16.98608,18.220236
pma.test,16384,16,5.427937,16.98608,18.220236
pma.test,16384,8,5.913336,16.98608,18.220236
pma.test,16384,1,31.3762,16.98608,18.220236
pma.test,8192,32,1.622277,12.379488,13.140389
pma.test,8192,16,3.249304,12.379488,13.140389
pma.test,8192,8,2.835423,12.379488,13.140389
pma.test,8192,1,14.54057,12.379488,13.140389
pma.test,4096,32,5.077263,10.22464,10.729741
pma.test,4096,16,1.636455,10.22464,10.729741
pma.test,4096,8,1.701268,10.22464,10.729741
pma.test,4096,1,7.271333,10.22464,10.729741
