FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised
s1.test,1310720,32,172.392225,1170.153568,1246.880314
s1.test,1310720,16,156.27254,1170.153568,1246.880314
s1.test,1310720,8,317.764122,1170.153568,1246.880314
s1.test,1310720,1,1950.854574,1170.153568,1246.880314
s1.test,1048576,32,152.082822,929.153952,995.6093
s1.test,1048576,16,168.178622,929.153952,995.6093
s1.test,1048576,8,256.02617,929.153952,995.6093
s1.test,1048576,1,1663.843388,929.153952,995.6093
s1.test,524288,32,54.178245,469.687776,523.687856
s1.test,524288,16,63.707202,469.687776,523.687856
s1.test,524288,8,159.776905,469.687776,523.687856
s1.test,524288,1,822.30334,469.687776,523.687856
s1.test,262144,32,27.136265,241.507424,256.851627
s1.test,262144,16,58.352737,241.507424,256.851627
s1.test,262144,8,93.991641,241.507424,256.851627
s1.test,262144,1,410.946721,241.507424,256.851627
s1.test,131072,32,17.134132,129.079392,139.810004
s1.test,131072,16,26.603864,129.079392,139.810004
s1.test,131072,8,33.658409,129.079392,139.810004
s1.test,131072,1,222.536429,129.079392,139.810004
s1.test,65536,32,12.336234,75.216992,81.272325
s1.test,65536,16,14.617885,75.216992,81.272325
s1.test,65536,8,17.060519,75.216992,81.272325
s1.test,65536,1,103.997196,75.216992,81.272325
s1.test,32768,32,5.586128,42.941664,45.188952
s1.test,32768,16,9.409947,42.941664,45.188952
s1.test,32768,8,8.826492,42.941664,45.188952
s1.test,32768,1,62.113699,42.941664,45.188952
s1.test,16384,32,3.169824,22.345216,23.590555
s1.test,16384,16,3.807546,22.345216,23.590555
s1.test,16384,8,5.659183,22.345216,23.590555
s1.test,16384,1,30.372229,22.345216,23.590555
s1.test,8192,32,1.523242,16.11328,16.960506
s1.test,8192,16,3.224091,16.11328,16.960506
s1.test,8192,8,3.186097,16.11328,16.960506
s1.test,8192,1,15.858688,16.11328,16.960506
s1.test,4096,32,5.099124,12.855104,13.362904
s1.test,4096,16,1.069552,12.855104,13.362904
s1.test,4096,8,1.82377,12.855104,13.362904
s1.test,4096,1,10.037334,12.855104,13.362904
