FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
aim.test,1048576,32,454.111409,222.624768,486.844904,522.817344,780.63741
aim.test,1048576,8,1001.107602,222.624768,486.844904,522.817344,780.63741
aim.test,1048576,4,1553.542905,222.624768,486.844904,522.817344,780.63741
aim.test,1048576,1,3997.353792,222.624768,486.844904,522.817344,780.63741
aim.test,524288,32,262.010158,112.953056,239.772503,261.7208,397.559166
aim.test,524288,8,484.695255,112.953056,239.772503,261.7208,397.559166
aim.test,524288,4,818.976773,112.953056,239.772503,261.7208,397.559166
aim.test,524288,1,1975.880999,112.953056,239.772503,261.7208,397.559166
aim.test,262144,32,62.4981,25.958624,89.60056,103.83904,181.673565
aim.test,262144,8,114.602397,25.958624,89.60056,103.83904,181.673565
aim.test,262144,4,212.151681,25.958624,89.60056,103.83904,181.673565
aim.test,262144,1,456.155179,25.958624,89.60056,103.83904,181.673565
aim.test,131072,32,19.41243,9.045888,43.329494,49.2752,89.467072
aim.test,131072,8,33.53032,9.045888,43.329494,49.2752,89.467072
aim.test,131072,4,57.274665,9.045888,43.329494,49.2752,89.467072
aim.test,131072,1,162.814311,9.045888,43.329494,49.2752,89.467072
