FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
ares.test,65020,32,9.436068,5.9088,21.411989,14.248768,29.828433
ares.test,65020,8,10.588801,5.9088,21.411989,14.248768,29.828433
ares.test,65020,4,17.530971,5.9088,21.411989,14.248768,29.828433
ares.test,65020,1,45.657865,5.9088,21.411989,14.248768,29.828433
ares.test,16384,32,5.102197,0.573344,4.135311,1.817216,5.465022
ares.test,16384,8,2.294501,0.573344,4.135311,1.817216,5.465022
ares.test,16384,4,4.246989,0.573344,4.135311,1.817216,5.465022
ares.test,16384,1,9.157889,0.573344,4.135311,1.817216,5.465022
ares.test,4096,32,4.611421,0.391552,1.480639,0.742208,2.25078
ares.test,4096,8,0.584922,0.391552,1.480639,0.742208,2.25078
ares.test,4096,4,1.011583,0.391552,1.480639,0.742208,2.25078
ares.test,4096,1,3.485367,0.391552,1.480639,0.742208,2.25078
ares.test,256,32,4.417611,0.27488,0.7531,0.50352,0.848014
ares.test,256,8,0.033035,0.27488,0.7531,0.50352,0.848014
ares.test,256,4,0.057899,0.27488,0.7531,0.50352,0.848014
