FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
battlefield2.test,1476790,32,1147.884008,1003.321152,1355.348456,1037.597664,1387.723797
battlefield2.test,1476790,8,2882.338292,1003.321152,1355.348456,1037.597664,1387.723797
battlefield2.test,1476790,4,4741.918031,1003.321152,1355.348456,1037.597664,1387.723797
battlefield2.test,1476790,1,11589.469929,1003.321152,1355.348456,1037.597664,1387.723797
battlefield2.test,1048576,32,653.248642,512.484192,758.85742,531.556352,964.151925
battlefield2.test,1048576,8,1385.806988,512.484192,758.85742,531.556352,964.151925
battlefield2.test,1048576,4,2493.339279,512.484192,758.85742,531.556352,964.151925
battlefield2.test,1048576,1,6194.727486,512.484192,758.85742,531.556352,964.151925
battlefield2.test,524288,32,213.076666,150.09584,303.600112,159.37152,295.539967
battlefield2.test,524288,8,374.086329,150.09584,303.600112,159.37152,295.539967
battlefield2.test,524288,4,689.473232,150.09584,303.600112,159.37152,295.539967
battlefield2.test,524288,1,1864.033749,150.09584,303.600112,159.37152,295.539967
battlefield2.test,262144,32,66.058688,49.105664,117.606001,54.166496,123.828026
battlefield2.test,262144,8,133.753622,49.105664,117.606001,54.166496,123.828026
battlefield2.test,262144,4,254.833187,49.105664,117.606001,54.166496,123.828026
battlefield2.test,262144,1,605.915422,49.105664,117.606001,54.166496,123.828026
