FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
bgp.test,64530,32,11.000656,2.754912,20.175865,6.178912,21.768384
bgp.test,64530,8,11.265285,2.754912,20.175865,6.178912,21.768384
bgp.test,64530,4,20.417378,2.754912,20.175865,6.178912,21.768384
bgp.test,64530,1,53.767295,2.754912,20.175865,6.178912,21.768384
bgp.test,16384,32,5.550998,0.738464,5.709328,1.697312,5.691168
bgp.test,16384,8,3.252656,0.738464,5.709328,1.697312,5.691168
bgp.test,16384,4,5.498686,0.738464,5.709328,1.697312,5.691168
bgp.test,16384,1,12.410475,0.738464,5.709328,1.697312,5.691168
bgp.test,4096,32,4.306213,0.492512,1.826074,0.69728,2.008779
bgp.test,4096,8,0.76651,0.492512,1.826074,0.69728,2.008779
bgp.test,4096,4,1.519052,0.492512,1.826074,0.69728,2.008779
bgp.test,4096,1,4.960419,0.492512,1.826074,0.69728,2.008779
bgp.test,256,32,4.476906,0.336608,0.771748,0.463008,0.833418
bgp.test,256,8,0.03953,0.336608,0.771748,0.463008,0.833418
bgp.test,256,4,0.082133,0.336608,0.771748,0.463008,0.833418
