FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
counterstrike-source.test,1472460,32,2720.116879,1361.677952,1729.527023,1374.871968,1727.032344
counterstrike-source.test,1472460,8,7430.742045,1361.677952,1729.527023,1374.871968,1727.032344
counterstrike-source.test,1472460,4,13104.22622,1361.677952,1729.527023,1374.871968,1727.032344
counterstrike-source.test,1472460,1,23980.602855,1361.677952,1729.527023,1374.871968,1727.032344
counterstrike-source.test,1048576,32,1211.99029,527.061632,824.395439,873.218016,1132.11408
counterstrike-source.test,1048576,8,2987.282177,527.061632,824.395439,873.218016,1132.11408
counterstrike-source.test,1048576,4,5121.846464,527.061632,824.395439,873.218016,1132.11408
counterstrike-source.test,1048576,1,9458.487058,527.061632,824.395439,873.218016,1132.11408
counterstrike-source.test,524288,32,222.152981,81.228896,207.2169,253.480384,395.852102
counterstrike-source.test,524288,8,453.44583,81.228896,207.2169,253.480384,395.852102
counterstrike-source.test,524288,4,767.712127,81.228896,207.2169,253.480384,395.852102
counterstrike-source.test,524288,1,1513.709712,81.228896,207.2169,253.480384,395.852102
counterstrike-source.test,262144,32,35.836132,15.341568,80.541358,100.638368,174.263249
counterstrike-source.test,262144,8,89.545805,15.341568,80.541358,100.638368,174.263249
counterstrike-source.test,262144,4,130.017454,15.341568,80.541358,100.638368,174.263249
counterstrike-source.test,262144,1,311.019997,15.341568,80.541358,100.638368,174.263249
counterstrike-source.test,131072,32,13.336011,5.9352,35.730525,47.993344,89.253707
counterstrike-source.test,131072,8,19.672444,5.9352,35.730525,47.993344,89.253707
counterstrike-source.test,131072,4,36.892407,5.9352,35.730525,47.993344,89.253707
counterstrike-source.test,131072,1,92.918291,5.9352,35.730525,47.993344,89.253707
counterstrike-source.test,65536,32,8.370705,3.950432,28.624928,23.79392,41.406955
counterstrike-source.test,65536,8,10.450442,3.950432,28.624928,23.79392,41.406955
counterstrike-source.test,65536,4,17.308242,3.950432,28.624928,23.79392,41.406955
counterstrike-source.test,65536,1,52.177552,3.950432,28.624928,23.79392,41.406955
counterstrike-source.test,16384,32,2.806647,0.58512,4.478721,7.741504,11.353282
counterstrike-source.test,16384,8,2.357707,0.58512,4.478721,7.741504,11.353282
counterstrike-source.test,16384,4,4.410765,0.58512,4.478721,7.741504,11.353282
counterstrike-source.test,16384,1,9.501646,0.58512,4.478721,7.741504,11.353282
counterstrike-source.test,4096,32,0.294591,0.401024,1.791992,2.614496,3.881437
counterstrike-source.test,4096,8,0.605595,0.401024,1.791992,2.614496,3.881437
counterstrike-source.test,4096,4,1.122771,0.401024,1.791992,2.614496,3.881437
counterstrike-source.test,4096,1,3.731697,0.401024,1.791992,2.614496,3.881437
counterstrike-source.test,256,32,0.02633,0.268608,0.642401,2.060128,2.452971
counterstrike-source.test,256,8,0.03548,0.268608,0.642401,2.060128,2.452971
counterstrike-source.test,256,4,0.056642,0.268608,0.642401,2.060128,2.452971
