FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
dayofdefeat-source.test,512320,32,197.091736,75.71072,227.400261,116.6744,248.453877
dayofdefeat-source.test,512320,8,404.409096,75.71072,227.400261,116.6744,248.453877
dayofdefeat-source.test,512320,4,708.609432,75.71072,227.400261,116.6744,248.453877
dayofdefeat-source.test,512320,1,1415.004543,75.71072,227.400261,116.6744,248.453877
dayofdefeat-source.test,262144,32,37.793858,15.370784,80.600793,41.72512,129.386077
dayofdefeat-source.test,262144,8,89.702809,15.370784,80.600793,41.72512,129.386077
dayofdefeat-source.test,262144,4,171.091553,15.370784,80.600793,41.72512,129.386077
dayofdefeat-source.test,262144,1,303.95756,15.370784,80.600793,41.72512,129.386077
dayofdefeat-source.test,131072,32,13.296621,4.64,35.067939,19.537312,53.335659
dayofdefeat-source.test,131072,8,20.216369,4.64,35.067939,19.537312,53.335659
dayofdefeat-source.test,131072,4,38.419419,4.64,35.067939,19.537312,53.335659
dayofdefeat-source.test,131072,1,92.987713,4.64,35.067939,19.537312,53.335659
dayofdefeat-source.test,65536,32,5.643885,2.38464,27.684443,10.23248,38.917317
dayofdefeat-source.test,65536,8,10.309432,2.38464,27.684443,10.23248,38.917317
dayofdefeat-source.test,65536,4,17.846929,2.38464,27.684443,10.23248,38.917317
dayofdefeat-source.test,65536,1,51.708287,2.38464,27.684443,10.23248,38.917317
dayofdefeat-source.test,16384,32,1.173475,0.586016,4.651579,3.05408,6.838802
dayofdefeat-source.test,16384,8,2.367066,0.586016,4.651579,3.05408,6.838802
dayofdefeat-source.test,16384,4,4.378289,0.586016,4.651579,3.05408,6.838802
dayofdefeat-source.test,16384,1,9.500739,0.586016,4.651579,3.05408,6.838802
dayofdefeat-source.test,4096,32,4.303001,0.342145,2.761234,1.188352,2.560456
dayofdefeat-source.test,4096,8,0.610415,0.342145,2.761234,1.188352,2.560456
dayofdefeat-source.test,4096,4,1.12773,0.342145,2.761234,1.188352,2.560456
dayofdefeat-source.test,4096,1,3.749229,0.342145,2.761234,1.188352,2.560456
dayofdefeat-source.test,256,32,5.481226,0.272736,0.724562,0.88608,1.266085
dayofdefeat-source.test,256,8,0.030451,0.272736,0.724562,0.88608,1.266085
dayofdefeat-source.test,256,4,0.056293,0.272736,0.724562,0.88608,1.266085
