FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
dhcp.test,384400,32,101.611453,40.051808,140.191158,66.575232,168.144133
dhcp.test,384400,8,204.732388,40.051808,140.191158,66.575232,168.144133
dhcp.test,384400,4,351.194678,40.051808,140.191158,66.575232,168.144133
dhcp.test,384400,1,743.004729,40.051808,140.191158,66.575232,168.144133
dhcp.test,262144,32,46.341122,16.494848,81.288941,36.933248,126.057294
dhcp.test,262144,8,95.423591,16.494848,81.288941,36.933248,126.057294
dhcp.test,262144,4,159.09908,16.494848,81.288941,36.933248,126.057294
dhcp.test,262144,1,325.560426,16.494848,81.288941,36.933248,126.057294
dhcp.test,131072,32,14.49007,5.213504,37.627348,17.006144,52.465226
dhcp.test,131072,8,22.168995,5.213504,37.627348,17.006144,52.465226
dhcp.test,131072,4,42.966027,5.213504,37.627348,17.006144,52.465226
dhcp.test,131072,1,101.133319,5.213504,37.627348,17.006144,52.465226
dhcp.test,65536,32,8.691277,2.632736,27.499153,8.922592,25.779586
dhcp.test,65536,8,11.084184,2.632736,27.499153,8.922592,25.779586
dhcp.test,65536,4,23.864117,2.632736,27.499153,8.922592,25.779586
dhcp.test,65536,1,44.528099,2.632736,27.499153,8.922592,25.779586
dhcp.test,16384,32,1.319375,0.65856,4.385972,2.631968,6.277207
dhcp.test,16384,8,2.632603,0.65856,4.385972,2.631968,6.277207
dhcp.test,16384,4,4.81829,0.65856,4.385972,2.631968,6.277207
dhcp.test,16384,1,10.690418,0.65856,4.385972,2.631968,6.277207
dhcp.test,4096,32,4.789376,0.43808,1.893401,1.041472,2.415256
dhcp.test,4096,8,0.697925,0.43808,1.893401,1.041472,2.415256
dhcp.test,4096,4,1.269648,0.43808,1.893401,1.041472,2.415256
dhcp.test,4096,1,2.232202,0.43808,1.893401,1.041472,2.415256
dhcp.test,256,32,0.020184,0.207936,0.623614,0.713216,1.080027
dhcp.test,256,8,0.030312,0.207936,0.623614,0.713216,1.080027
dhcp.test,256,4,0.055384,0.207936,0.623614,0.713216,1.080027
