FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
ftp.test,49100,32,8.534343,2.206496,13.536594,6.175744,23.232329
ftp.test,49100,8,12.582072,2.206496,13.536594,6.175744,23.232329
ftp.test,49100,4,23.387938,2.206496,13.536594,6.175744,23.232329
ftp.test,49100,1,35.564371,2.206496,13.536594,6.175744,23.232329
ftp.test,16384,32,0.93343,0.516512,4.299019,1.484992,5.24949
ftp.test,16384,8,1.939846,0.516512,4.299019,1.484992,5.24949
ftp.test,16384,4,3.415106,0.516512,4.299019,1.484992,5.24949
ftp.test,16384,1,7.263159,0.516512,4.299019,1.484992,5.24949
ftp.test,4096,32,0.186476,0.210176,1.57234,0.535456,1.923293
ftp.test,4096,8,0.378191,0.210176,1.57234,0.535456,1.923293
ftp.test,4096,4,0.791932,0.210176,1.57234,0.535456,1.923293
ftp.test,4096,1,1.432657,0.210176,1.57234,0.535456,1.923293
ftp.test,256,32,0.020114,0.189472,0.714617,0.377856,0.875392
ftp.test,256,8,0.025422,0.189472,0.714617,0.377856,0.875392
ftp.test,256,4,0.046793,0.189472,0.714617,0.377856,0.875392
