FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
gopher.test,283400,32,149.606826,65.134016,145.695077,96.356992,172.871058
gopher.test,283400,8,241.36812,65.134016,145.695077,96.356992,172.871058
gopher.test,283400,4,454.176545,65.134016,145.695077,96.356992,172.871058
gopher.test,283400,1,1081.670101,65.134016,145.695077,96.356992,172.871058
gopher.test,262144,32,145.673452,54.11424,123.022757,104.181216,189.2163
gopher.test,262144,8,224.912683,54.11424,123.022757,104.181216,189.2163
gopher.test,262144,4,415.064723,54.11424,123.022757,104.181216,189.2163
gopher.test,262144,1,956.688134,54.11424,123.022757,104.181216,189.2163
gopher.test,131072,32,54.415758,24.984736,60.46654,49.032544,84.177346
gopher.test,131072,8,134.731231,24.984736,60.46654,49.032544,84.177346
gopher.test,131072,4,212.324773,24.984736,60.46654,49.032544,84.177346
gopher.test,131072,1,411.130691,24.984736,60.46654,49.032544,84.177346
gopher.test,65536,32,11.570559,6.502336,35.472739,16.619392,33.248775
gopher.test,65536,8,17.192375,6.502336,35.472739,16.619392,33.248775
gopher.test,65536,4,31.789651,6.502336,35.472739,16.619392,33.248775
gopher.test,65536,1,77.063516,6.502336,35.472739,16.619392,33.248775
gopher.test,16384,32,1.189609,1.695168,5.510139,4.883456,9.916993
gopher.test,16384,8,2.579942,1.695168,5.510139,4.883456,9.916993
gopher.test,16384,4,4.793636,1.695168,5.510139,4.883456,9.916993
gopher.test,16384,1,10.242385,1.695168,5.510139,4.883456,9.916993
gopher.test,4096,32,0.241372,0.29408,1.670817,1.61296,3.011003
gopher.test,4096,8,0.565576,0.29408,1.670817,1.61296,3.011003
gopher.test,4096,4,1.022688,0.29408,1.670817,1.61296,3.011003
gopher.test,4096,1,2.759295,0.29408,1.670817,1.61296,3.011003
gopher.test,256,32,0.018089,0.136768,0.57263,1.253472,1.680804
gopher.test,256,8,0.02179,0.136768,0.57263,1.253472,1.680804
gopher.test,256,4,0.038762,0.136768,0.57263,1.253472,1.680804
