FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
h323.test,2241830,32,4868.645811,3867.114624,4405.834353,4133.774528,4663.045104
h323.test,2241830,8,13740.390285,3867.114624,4405.834353,4133.774528,4663.045104
h323.test,2241830,4,24515.364183,3867.114624,4405.834353,4133.774528,4663.045104
h323.test,2241830,1,44116.302206,3867.114624,4405.834353,4133.774528,4663.045104
h323.test,2097152,32,4107.263699,3167.285152,3699.650301,3213.46848,3963.498472
h323.test,2097152,8,11412.145426,3167.285152,3699.650301,3213.46848,3963.498472
h323.test,2097152,4,19760.078557,3167.285152,3699.650301,3213.46848,3963.498472
h323.test,2097152,1,36782.492786,3167.285152,3699.650301,3213.46848,3963.498472
h323.test,1048576,32,755.771575,514.355072,806.574446,534.357824,790.456206
h323.test,1048576,8,1775.721666,514.355072,806.574446,534.357824,790.456206
h323.test,1048576,4,2889.414539,514.355072,806.574446,534.357824,790.456206
h323.test,1048576,1,6277.923594,514.355072,806.574446,534.357824,790.456206
h323.test,524288,32,253.310839,135.88736,285.128363,146.616128,283.036324
h323.test,524288,8,424.036205,135.88736,285.128363,146.616128,283.036324
h323.test,524288,4,797.083203,135.88736,285.128363,146.616128,283.036324
h323.test,524288,1,1751.600876,135.88736,285.128363,146.616128,283.036324
h323.test,262144,32,58.772197,36.253216,101.156242,42.947648,112.986959
h323.test,262144,8,120.777215,36.253216,101.156242,42.947648,112.986959
h323.test,262144,4,212.522672,36.253216,101.156242,42.947648,112.986959
h323.test,262144,1,468.755537,36.253216,101.156242,42.947648,112.986959
h323.test,131072,32,25.994838,14.029792,47.488118,18.351104,55.476784
h323.test,131072,8,40.581359,14.029792,47.488118,18.351104,55.476784
h323.test,131072,4,78.406706,14.029792,47.488118,18.351104,55.476784
h323.test,131072,1,157.172747,14.029792,47.488118,18.351104,55.476784
h323.test,65536,32,9.740504,6.705952,35.618987,8.953632,25.491908
h323.test,65536,8,11.615118,6.705952,35.618987,8.953632,25.491908
h323.test,65536,4,17.243358,6.705952,35.618987,8.953632,25.491908
h323.test,65536,1,50.282054,6.705952,35.618987,8.953632,25.491908
h323.test,16384,32,1.134085,0.802368,4.703052,1.283232,6.326026
h323.test,16384,8,2.262723,0.802368,4.703052,1.283232,6.326026
h323.test,16384,4,4.330378,0.802368,4.703052,1.283232,6.326026
h323.test,16384,1,11.651016,0.802368,4.703052,1.283232,6.326026
h323.test,4096,32,0.267423,0.414048,1.764265,0.55648,1.961846
h323.test,4096,8,0.583315,0.414048,1.764265,0.55648,1.961846
h323.test,4096,4,1.098047,0.414048,1.764265,0.55648,1.961846
h323.test,4096,1,1.907998,0.414048,1.764265,0.55648,1.961846
h323.test,256,32,4.446314,0.385184,0.551468,0.425248,0.67844
h323.test,256,8,0.032267,0.385184,0.551468,0.425248,0.67844
h323.test,256,4,0.057549,0.385184,0.551468,0.425248,0.67844
