FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
halflife2-deathmatch.test,1088400,32,1214.932835,599.89536,874.264371,731.273856,1136.754216
halflife2-deathmatch.test,1088400,8,3385.961076,599.89536,874.264371,731.273856,1136.754216
halflife2-deathmatch.test,1088400,4,5551.224538,599.89536,874.264371,731.273856,1136.754216
halflife2-deathmatch.test,1088400,1,10378.739433,599.89536,874.264371,731.273856,1136.754216
halflife2-deathmatch.test,1048576,32,1181.395824,525.523456,824.164073,802.24736,1072.066997
halflife2-deathmatch.test,1048576,8,3169.407778,525.523456,824.164073,802.24736,1072.066997
halflife2-deathmatch.test,1048576,4,5132.340439,525.523456,824.164073,802.24736,1072.066997
halflife2-deathmatch.test,1048576,1,9473.615143,525.523456,824.164073,802.24736,1072.066997
halflife2-deathmatch.test,524288,32,248.044792,81.30704,207.419286,212.377984,346.168651
halflife2-deathmatch.test,524288,8,445.10799,81.30704,207.419286,212.377984,346.168651
halflife2-deathmatch.test,524288,4,770.092831,81.30704,207.419286,212.377984,346.168651
halflife2-deathmatch.test,524288,1,1514.13718,81.30704,207.419286,212.377984,346.168651
halflife2-deathmatch.test,262144,32,46.893985,15.26608,84.477965,79.267808,159.459239
halflife2-deathmatch.test,262144,8,89.678918,15.26608,84.477965,79.267808,159.459239
halflife2-deathmatch.test,262144,4,149.861841,15.26608,84.477965,79.267808,159.459239
halflife2-deathmatch.test,262144,1,302.395327,15.26608,84.477965,79.267808,159.459239
halflife2-deathmatch.test,131072,32,13.399217,5.378464,63.432495,36.92432,73.303177
halflife2-deathmatch.test,131072,8,22.87174,5.378464,63.432495,36.92432,73.303177
halflife2-deathmatch.test,131072,4,37.025384,5.378464,63.432495,36.92432,73.303177
halflife2-deathmatch.test,131072,1,119.767846,5.378464,63.432495,36.92432,73.303177
halflife2-deathmatch.test,65536,32,6.982117,3.44368,18.480949,18.174912,35.089655
halflife2-deathmatch.test,65536,8,10.565401,3.44368,18.480949,18.174912,35.089655
halflife2-deathmatch.test,65536,4,18.939597,3.44368,18.480949,18.174912,35.089655
halflife2-deathmatch.test,65536,1,47.969255,3.44368,18.480949,18.174912,35.089655
halflife2-deathmatch.test,16384,32,3.973837,0.585088,4.669527,5.868512,9.661792
halflife2-deathmatch.test,16384,8,2.361339,0.585088,4.669527,5.868512,9.661792
halflife2-deathmatch.test,16384,4,4.376124,0.585088,4.669527,5.868512,9.661792
halflife2-deathmatch.test,16384,1,10.95798,0.585088,4.669527,5.868512,9.661792
halflife2-deathmatch.test,4096,32,4.55401,0.401024,1.807636,1.978208,3.355111
halflife2-deathmatch.test,4096,8,0.61628,0.401024,1.807636,1.978208,3.355111
halflife2-deathmatch.test,4096,4,1.17145,0.401024,1.807636,1.978208,3.355111
halflife2-deathmatch.test,4096,1,2.159706,0.401024,1.807636,1.978208,3.355111
halflife2-deathmatch.test,256,32,4.428435,0.268512,0.634439,1.565696,1.972391
halflife2-deathmatch.test,256,8,0.034153,0.268512,0.634439,1.565696,1.972391
halflife2-deathmatch.test,256,4,0.060901,0.268512,0.634439,1.565696,1.972391
