FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
irc.test,440800,32,392.439677,168.62592,293.48548,222.193696,337.689333
irc.test,440800,8,745.548015,168.62592,293.48548,222.193696,337.689333
irc.test,440800,4,1321.927941,168.62592,293.48548,222.193696,337.689333
irc.test,440800,1,2819.218557,168.62592,293.48548,222.193696,337.689333
irc.test,262144,32,162.951595,53.910368,122.870712,116.300704,221.40908
irc.test,262144,8,282.373676,53.910368,122.870712,116.300704,221.40908
irc.test,262144,4,432.389728,53.910368,122.870712,116.300704,221.40908
irc.test,262144,1,922.728012,53.910368,122.870712,116.300704,221.40908
irc.test,131072,32,80.96577,25.466016,79.471652,54.246496,113.254914
irc.test,131072,8,136.480555,25.466016,79.471652,54.246496,113.254914
irc.test,131072,4,203.826338,25.466016,79.471652,54.246496,113.254914
irc.test,131072,1,334.915624,25.466016,79.471652,54.246496,113.254914
irc.test,65536,32,11.477321,4.245664,18.960132,19.353184,42.952333
irc.test,65536,8,22.74442,4.245664,18.960132,19.353184,42.952333
irc.test,65536,4,38.788113,4.245664,18.960132,19.353184,42.952333
irc.test,65536,1,62.314896,4.245664,18.960132,19.353184,42.952333
irc.test,16384,32,1.129336,2.108928,6.019912,5.785344,9.267957
irc.test,16384,8,2.446127,2.108928,6.019912,5.785344,9.267957
irc.test,16384,4,4.679445,2.108928,6.019912,5.785344,9.267957
irc.test,16384,1,8.951576,2.108928,6.019912,5.785344,9.267957
irc.test,4096,32,0.235505,0.285888,1.631496,1.919584,3.321239
irc.test,4096,8,0.518852,0.285888,1.631496,1.919584,3.321239
irc.test,4096,4,1.023107,0.285888,1.631496,1.919584,3.321239
irc.test,4096,1,2.891994,0.285888,1.631496,1.919584,3.321239
irc.test,256,32,0.02172,0.276064,0.684725,1.589888,1.994671
irc.test,256,8,0.028775,0.276064,0.684725,1.589888,1.994671
irc.test,256,4,0.050356,0.276064,0.684725,1.589888,1.994671
