FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
kugoo.test,577340,32,306.661134,317.107072,463.135893,1920.655232,2127.976883
kugoo.test,577340,8,676.55991,317.107072,463.135893,1920.655232,2127.976883
kugoo.test,577340,4,1262.980938,317.107072,463.135893,1920.655232,2127.976883
kugoo.test,577340,1,2140.452423,317.107072,463.135893,1920.655232,2127.976883
kugoo.test,524288,32,245.083587,94.523456,243.309265,143.450016,292.905617
kugoo.test,524288,8,607.620704,94.523456,243.309265,143.450016,292.905617
kugoo.test,524288,4,960.415152,94.523456,243.309265,143.450016,292.905617
kugoo.test,524288,1,1646.041685,94.523456,243.309265,143.450016,292.905617
kugoo.test,262144,32,33.988404,16.172672,85.93395,49.93152,118.667581
kugoo.test,262144,8,90.167599,16.172672,85.93395,49.93152,118.667581
kugoo.test,262144,4,131.395976,16.172672,85.93395,49.93152,118.667581
kugoo.test,262144,1,312.888796,16.172672,85.93395,49.93152,118.667581
kugoo.test,131072,32,18.633553,6.625248,64.293503,24.308832,60.559355
kugoo.test,131072,8,25.573136,6.625248,64.293503,24.308832,60.559355
kugoo.test,131072,4,42.890459,6.625248,64.293503,24.308832,60.559355
kugoo.test,131072,1,120.362341,6.625248,64.293503,24.308832,60.559355
kugoo.test,65536,32,9.28849,3.235456,28.4432,12.105952,28.905896
kugoo.test,65536,8,12.377228,3.235456,28.4432,12.105952,28.905896
kugoo.test,65536,4,17.866135,3.235456,28.4432,12.105952,28.905896
kugoo.test,65536,1,58.374791,3.235456,28.4432,12.105952,28.905896
kugoo.test,16384,32,1.433705,0.76992,4.712131,4.099808,7.602867
kugoo.test,16384,8,3.015474,0.76992,4.712131,4.099808,7.602867
kugoo.test,16384,4,5.221066,0.76992,4.712131,4.099808,7.602867
kugoo.test,16384,1,12.181393,0.76992,4.712131,4.099808,7.602867
kugoo.test,4096,32,4.636354,0.582752,1.95095,1.5168,2.797428
kugoo.test,4096,8,0.803874,0.582752,1.95095,1.5168,2.797428
kugoo.test,4096,4,1.483223,0.582752,1.95095,1.5168,2.797428
kugoo.test,4096,1,4.636842,0.582752,1.95095,1.5168,2.797428
kugoo.test,256,32,0.022279,0.362016,0.8235,1.133472,1.514931
kugoo.test,256,8,0.031009,0.362016,0.8235,1.133472,1.514931
kugoo.test,256,4,0.05755,0.362016,0.8235,1.133472,1.514931
