FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
lpd.test,824740,32,852.641111,475.672928,674.998813,568.380448,776.06236
lpd.test,824740,8,1865.007331,475.672928,674.998813,568.380448,776.06236
lpd.test,824740,4,3351.016737,475.672928,674.998813,568.380448,776.06236
lpd.test,824740,1,8267.111829,475.672928,674.998813,568.380448,776.06236
lpd.test,524288,32,425.951815,202.691616,327.686032,338.480768,474.340254
lpd.test,524288,8,902.100207,202.691616,327.686032,338.480768,474.340254
lpd.test,524288,4,1484.399411,202.691616,327.686032,338.480768,474.340254
lpd.test,524288,1,3496.914618,202.691616,327.686032,338.480768,474.340254
lpd.test,262144,32,140.479134,57.760992,126.355729,127.919392,197.885717
lpd.test,262144,8,237.92924,57.760992,126.355729,127.919392,197.885717
lpd.test,262144,4,404.72365,57.760992,126.355729,127.919392,197.885717
lpd.test,262144,1,1001.209744,57.760992,126.355729,127.919392,197.885717
lpd.test,131072,32,32.883439,16.393856,49.797915,52.15024,111.198985
lpd.test,131072,8,92.626494,16.393856,49.797915,52.15024,111.198985
lpd.test,131072,4,170.494796,16.393856,49.797915,52.15024,111.198985
lpd.test,131072,1,272.616651,16.393856,49.797915,52.15024,111.198985
lpd.test,65536,32,7.867916,4.282432,21.286759,21.578912,38.18691
lpd.test,65536,8,13.825599,4.282432,21.286759,21.578912,38.18691
lpd.test,65536,4,26.612657,4.282432,21.286759,21.578912,38.18691
lpd.test,65536,1,69.847084,4.282432,21.286759,21.578912,38.18691
lpd.test,16384,32,3.21529,2.383296,6.210998,6.984768,10.642085
lpd.test,16384,8,3.431239,2.383296,6.210998,6.984768,10.642085
lpd.test,16384,4,6.089963,2.383296,6.210998,6.984768,10.642085
lpd.test,16384,1,11.714293,2.383296,6.210998,6.984768,10.642085
lpd.test,4096,32,1.997116,0.400608,1.776766,2.32224,3.737633
lpd.test,4096,8,0.638281,0.400608,1.776766,2.32224,3.737633
lpd.test,4096,4,1.163558,0.400608,1.776766,2.32224,3.737633
lpd.test,4096,1,2.152583,0.400608,1.776766,2.32224,3.737633
lpd.test,256,32,0.019835,0.193568,0.655741,1.804512,2.22361
lpd.test,256,8,0.026749,0.193568,0.655741,1.804512,2.22361
lpd.test,256,4,0.050356,0.193568,0.655741,1.804512,2.22361
