FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
ncp.test,704610,32,208.272233,96.185184,295.151685,482.588832,661.768353
ncp.test,704610,8,353.583538,96.185184,295.151685,482.588832,661.768353
ncp.test,704610,4,583.827744,96.185184,295.151685,482.588832,661.768353
ncp.test,704610,1,1664.26498,96.185184,295.151685,482.588832,661.768353
ncp.test,524288,32,165.199232,56.937952,190.54399,117.527296,252.506188
ncp.test,524288,8,270.066358,56.937952,190.54399,117.527296,252.506188
ncp.test,524288,4,414.153432,56.937952,190.54399,117.527296,252.506188
ncp.test,524288,1,1076.893977,56.937952,190.54399,117.527296,252.506188
ncp.test,262144,32,43.466656,18.95984,84.131413,52.276064,122.019062
ncp.test,262144,8,84.534469,18.95984,84.131413,52.276064,122.019062
ncp.test,262144,4,161.128105,18.95984,84.131413,52.276064,122.019062
ncp.test,262144,1,361.085604,18.95984,84.131413,52.276064,122.019062
ncp.test,131072,32,16.766482,8.545312,37.89058,25.693408,67.222082
ncp.test,131072,8,31.133702,8.545312,37.89058,25.693408,67.222082
ncp.test,131072,4,65.602611,8.545312,37.89058,25.693408,67.222082
ncp.test,131072,1,152.586197,8.545312,37.89058,25.693408,67.222082
ncp.test,65536,32,8.57527,4.090048,22.687708,12.755968,48.771167
ncp.test,65536,8,13.896209,4.090048,22.687708,12.755968,48.771167
ncp.test,65536,4,27.267629,4.090048,22.687708,12.755968,48.771167
ncp.test,65536,1,77.6622,4.090048,22.687708,12.755968,48.771167
ncp.test,16384,32,1.853941,1.183776,5.064342,4.28048,8.132195
ncp.test,16384,8,3.667373,1.183776,5.064342,4.28048,8.132195
ncp.test,16384,4,6.5667,1.183776,5.064342,4.28048,8.132195
ncp.test,16384,1,15.925243,1.183776,5.064342,4.28048,8.132195
ncp.test,4096,32,0.652599,0.835904,2.181217,1.726752,3.028464
ncp.test,4096,8,1.055583,0.835904,2.181217,1.726752,3.028464
ncp.test,4096,4,1.942988,0.835904,2.181217,1.726752,3.028464
ncp.test,4096,1,3.671214,0.835904,2.181217,1.726752,3.028464
ncp.test,256,32,4.416562,0.269984,0.665729,1.167712,1.589451
ncp.test,256,8,0.033385,0.269984,0.665729,1.167712,1.589451
ncp.test,256,4,0.062438,0.269984,0.665729,1.167712,1.589451
