FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
ntp.test,1374290,32,1447.824719,798.42144,1260.071618,1262.651552,1621.014552
ntp.test,1374290,8,4370.980157,798.42144,1260.071618,1262.651552,1621.014552
ntp.test,1374290,4,6518.85043,798.42144,1260.071618,1262.651552,1621.014552
ntp.test,1374290,1,13233.36868,798.42144,1260.071618,1262.651552,1621.014552
ntp.test,1048576,32,817.816473,399.42944,688.923473,730.957312,988.065979
ntp.test,1048576,8,2300.428856,399.42944,688.923473,730.957312,988.065979
ntp.test,1048576,4,3360.620954,399.42944,688.923473,730.957312,988.065979
ntp.test,1048576,1,6996.153299,399.42944,688.923473,730.957312,988.065979
ntp.test,524288,32,235.060155,84.278784,210.601963,255.176384,390.727067
ntp.test,524288,8,425.109319,84.278784,210.601963,255.176384,390.727067
ntp.test,524288,4,753.941518,84.278784,210.601963,255.176384,390.727067
ntp.test,524288,1,1499.626732,84.278784,210.601963,255.176384,390.727067
ntp.test,262144,32,39.174201,17.441984,80.394547,105.068352,174.944971
ntp.test,262144,8,92.30342,17.441984,80.394547,105.068352,174.944971
ntp.test,262144,4,137.459191,17.441984,80.394547,105.068352,174.944971
ntp.test,262144,1,327.828649,17.441984,80.394547,105.068352,174.944971
ntp.test,131072,32,13.440423,6.17776,63.341844,50.166976,99.38084
ntp.test,131072,8,22.841709,6.17776,63.341844,50.166976,99.38084
ntp.test,131072,4,42.926496,6.17776,63.341844,50.166976,99.38084
ntp.test,131072,1,100.027939,6.17776,63.341844,50.166976,99.38084
ntp.test,65536,32,5.776724,3.737952,32.653242,24.617024,53.813229
ntp.test,65536,8,10.26683,3.737952,32.653242,24.617024,53.813229
ntp.test,65536,4,23.677221,3.737952,32.653242,24.617024,53.813229
ntp.test,65536,1,50.64181,3.737952,32.653242,24.617024,53.813229
ntp.test,16384,32,1.140301,0.55264,4.319972,8.063072,11.690336
ntp.test,16384,8,2.2285,0.55264,4.319972,8.063072,11.690336
ntp.test,16384,4,4.107165,0.55264,4.319972,8.063072,11.690336
ntp.test,16384,1,9.040134,0.55264,4.319972,8.063072,11.690336
ntp.test,4096,32,4.277439,0.389184,1.738632,2.70256,4.048777
ntp.test,4096,8,0.585341,0.389184,1.738632,2.70256,4.048777
ntp.test,4096,4,1.132758,0.389184,1.738632,2.70256,4.048777
ntp.test,4096,1,1.824328,0.389184,1.738632,2.70256,4.048777
ntp.test,256,32,0.020673,0.257664,0.609995,2.100704,2.47511
ntp.test,256,8,0.031778,0.257664,0.609995,2.100704,2.47511
ntp.test,256,4,0.056642,0.257664,0.609995,2.100704,2.47511
