FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
poco.test,192530,32,24.542138,11.465984,55.800506,24.015392,70.138869
poco.test,192530,8,48.948713,11.465984,55.800506,24.015392,70.138869
poco.test,192530,4,91.987584,11.465984,55.800506,24.015392,70.138869
poco.test,192530,1,189.798197,11.465984,55.800506,24.015392,70.138869
poco.test,131072,32,14.72369,5.253856,35.278232,13.963104,48.451503
poco.test,131072,8,27.978196,5.253856,35.278232,13.963104,48.451503
poco.test,131072,4,46.653794,5.253856,35.278232,13.963104,48.451503
poco.test,131072,1,133.837056,5.253856,35.278232,13.963104,48.451503
poco.test,65536,32,5.873455,2.473792,18.076498,7.1744,23.846792
poco.test,65536,8,11.893785,2.473792,18.076498,7.1744,23.846792
poco.test,65536,4,16.585173,2.473792,18.076498,7.1744,23.846792
poco.test,65536,1,48.024851,2.473792,18.076498,7.1744,23.846792
poco.test,16384,32,5.30718,0.5864,4.644804,2.040224,5.792996
poco.test,16384,8,2.362107,0.5864,4.644804,2.040224,5.792996
poco.test,16384,4,4.421172,0.5864,4.644804,2.040224,5.792996
poco.test,16384,1,13.309681,0.5864,4.644804,2.040224,5.792996
poco.test,4096,32,0.291588,0.401824,1.817623,0.83408,2.234925
poco.test,4096,8,0.61216,0.401824,1.817623,0.83408,2.234925
poco.test,4096,4,1.154898,0.401824,1.817623,0.83408,2.234925
poco.test,4096,1,2.032107,0.401824,1.817623,0.83408,2.234925
poco.test,256,32,4.427528,0.26864,0.714339,0.57952,0.936573
poco.test,256,8,0.034991,0.26864,0.714339,0.57952,0.936573
poco.test,256,4,0.061181,0.26864,0.714339,0.57952,0.936573
