FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
qq.test,448820,32,138.793842,160.901888,276.715434,728.646624,845.217796
qq.test,448820,8,238.205779,160.901888,276.715434,728.646624,845.217796
qq.test,448820,4,399.51566,160.901888,276.715434,728.646624,845.217796
qq.test,448820,1,1067.38387,160.901888,276.715434,728.646624,845.217796
qq.test,262144,32,52.818774,24.574944,99.232739,48.016704,117.018486
qq.test,262144,8,143.15518,24.574944,99.232739,48.016704,117.018486
qq.test,262144,4,173.44136,24.574944,99.232739,48.016704,117.018486
qq.test,262144,1,459.854317,24.574944,99.232739,48.016704,117.018486
qq.test,131072,32,17.928434,8.42112,38.76716,21.60928,75.020994
qq.test,131072,8,37.319208,8.42112,38.76716,21.60928,75.020994
qq.test,131072,4,72.441902,8.42112,38.76716,21.60928,75.020994
qq.test,131072,1,146.960399,8.42112,38.76716,21.60928,75.020994
qq.test,65536,32,7.691218,4.307808,30.461409,10.832256,34.722288
qq.test,65536,8,11.924445,4.307808,30.461409,10.832256,34.722288
qq.test,65536,4,17.74098,4.307808,30.461409,10.832256,34.722288
qq.test,65536,1,46.950131,4.307808,30.461409,10.832256,34.722288
qq.test,16384,32,5.202488,3.796224,7.7517,3.890496,7.734518
qq.test,16384,8,3.050464,3.796224,7.7517,3.890496,7.734518
qq.test,16384,4,4.430042,3.796224,7.7517,3.890496,7.734518
qq.test,16384,1,9.529514,3.796224,7.7517,3.890496,7.734518
qq.test,4096,32,0.935456,3.69344,5.378558,3.051744,4.512104
qq.test,4096,8,1.534416,3.69344,5.378558,3.051744,4.512104
qq.test,4096,4,1.96904,3.69344,5.378558,3.051744,4.512104
qq.test,4096,1,2.565904,3.69344,5.378558,3.051744,4.512104
qq.test,256,32,3.067366,0.363328,0.702256,0.937344,1.436987
qq.test,256,8,0.046515,0.363328,0.702256,0.937344,1.436987
qq.test,256,4,0.07913,0.363328,0.702256,0.937344,1.436987
