FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
rlogin.test,16480,32,5.425352,1.071104,6.133335,1.947008,5.542615
rlogin.test,16480,8,5.426818,1.071104,6.133335,1.947008,5.542615
rlogin.test,16480,4,8.787309,1.071104,6.133335,1.947008,5.542615
rlogin.test,16480,1,14.803379,1.071104,6.133335,1.947008,5.542615
rlogin.test,16384,32,2.777314,1.038368,4.950779,1.62992,5.504691
rlogin.test,16384,8,5.011751,1.038368,4.950779,1.62992,5.504691
rlogin.test,16384,4,7.966812,1.038368,4.950779,1.62992,5.504691
rlogin.test,16384,1,14.616973,1.038368,4.950779,1.62992,5.504691
rlogin.test,4096,32,0.195765,0.241312,1.53246,0.531488,2.053338
rlogin.test,4096,8,0.44922,0.241312,1.53246,0.531488,2.053338
rlogin.test,4096,4,0.959971,0.241312,1.53246,0.531488,2.053338
rlogin.test,4096,1,1.346194,0.241312,1.53246,0.531488,2.053338
rlogin.test,256,32,4.429064,0.075552,0.498458,0.29824,0.686262
rlogin.test,256,8,0.01746,0.075552,0.498458,0.29824,0.686262
rlogin.test,256,4,0.028984,0.075552,0.498458,0.29824,0.686262
