FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
soribada.test,386120,32,188.062106,79.505888,175.721963,118.537088,219.430486
soribada.test,386120,8,389.310555,79.505888,175.721963,118.537088,219.430486
soribada.test,386120,4,667.631684,79.505888,175.721963,118.537088,219.430486
soribada.test,386120,1,1355.185219,79.505888,175.721963,118.537088,219.430486
soribada.test,262144,32,87.565021,31.108864,99.319263,60.886048,130.606834
soribada.test,262144,8,168.594,31.108864,99.319263,60.886048,130.606834
soribada.test,262144,4,299.629793,31.108864,99.319263,60.886048,130.606834
soribada.test,262144,1,530.895163,31.108864,99.319263,60.886048,130.606834
soribada.test,131072,32,15.434539,6.163136,38.676652,24.209216,66.18019
soribada.test,131072,8,26.053231,6.163136,38.676652,24.209216,66.18019
soribada.test,131072,4,49.978951,6.163136,38.676652,24.209216,66.18019
soribada.test,131072,1,113.293496,6.163136,38.676652,24.209216,66.18019
soribada.test,65536,32,7.068861,2.89088,28.356112,12.00432,29.4501
soribada.test,65536,8,10.758794,2.89088,28.356112,12.00432,29.4501
soribada.test,65536,4,21.897875,2.89088,28.356112,12.00432,29.4501
soribada.test,65536,1,52.254246,2.89088,28.356112,12.00432,29.4501
soribada.test,16384,32,1.126612,0.64112,4.551985,3.99424,7.856321
soribada.test,16384,8,2.350304,0.64112,4.551985,3.99424,7.856321
soribada.test,16384,4,4.330518,0.64112,4.551985,3.99424,7.856321
soribada.test,16384,1,9.408061,0.64112,4.551985,3.99424,7.856321
soribada.test,4096,32,0.284395,0.512384,2.210412,1.49504,2.972032
soribada.test,4096,8,0.613906,0.512384,2.210412,1.49504,2.972032
soribada.test,4096,4,1.161183,0.512384,2.210412,1.49504,2.972032
soribada.test,4096,1,2.804762,0.512384,2.210412,1.49504,2.972032
soribada.test,256,32,4.43144,0.263552,0.684377,1.096128,1.555927
soribada.test,256,8,0.031219,0.263552,0.684377,1.096128,1.555927
soribada.test,256,4,0.054406,0.263552,0.684377,1.096128,1.555927
