FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
soulseek.test,587430,32,532.086146,282.024224,432.537653,311.690848,463.723888
soulseek.test,587430,8,1304.876891,282.024224,432.537653,311.690848,463.723888
soulseek.test,587430,4,2206.093119,282.024224,432.537653,311.690848,463.723888
soulseek.test,587430,1,4719.713243,282.024224,432.537653,311.690848,463.723888
soulseek.test,524288,32,441.590115,221.970336,376.501463,322.111552,457.052334
soulseek.test,524288,8,904.262913,221.970336,376.501463,322.111552,457.052334
soulseek.test,524288,4,1630.748094,221.970336,376.501463,322.111552,457.052334
soulseek.test,524288,1,3758.875565,221.970336,376.501463,322.111552,457.052334
soulseek.test,262144,32,148.580519,57.003136,126.025928,112.338048,181.792993
soulseek.test,262144,8,275.716926,57.003136,126.025928,112.338048,181.792993
soulseek.test,262144,4,437.946695,57.003136,126.025928,112.338048,181.792993
soulseek.test,262144,1,1010.599631,57.003136,126.025928,112.338048,181.792993
soulseek.test,131072,32,25.685725,14.28352,70.119964,41.776,77.253267
soulseek.test,131072,8,59.313957,14.28352,70.119964,41.776,77.253267
soulseek.test,131072,4,101.689272,14.28352,70.119964,41.776,77.253267
soulseek.test,131072,1,222.03375,14.28352,70.119964,41.776,77.253267
soulseek.test,65536,32,13.228248,8.3952,25.522994,20.25168,39.795081
soulseek.test,65536,8,18.779454,8.3952,25.522994,20.25168,39.795081
soulseek.test,65536,4,30.947858,8.3952,25.522994,20.25168,39.795081
soulseek.test,65536,1,114.865417,8.3952,25.522994,20.25168,39.795081
soulseek.test,16384,32,2.914693,6.355584,10.142444,6.40448,10.143208
soulseek.test,16384,8,5.662115,6.355584,10.142444,6.40448,10.143208
soulseek.test,16384,4,9.169133,6.355584,10.142444,6.40448,10.143208
soulseek.test,16384,1,25.442468,6.355584,10.142444,6.40448,10.143208
soulseek.test,4096,32,4.859497,5.962016,7.3337,4.592224,6.032831
soulseek.test,4096,8,1.57241,5.962016,7.3337,4.592224,6.032831
soulseek.test,4096,4,3.343868,5.962016,7.3337,4.592224,6.032831
soulseek.test,4096,1,8.015841,5.962016,7.3337,4.592224,6.032831
soulseek.test,256,32,0.036318,5.9296,6.379666,4.222336,4.720512
soulseek.test,256,8,0.047283,5.9296,6.379666,4.222336,4.720512
soulseek.test,256,4,0.086604,5.9296,6.379666,4.222336,4.720512
