FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
ssl.test,1475250,32,1058.89304,611.373824,1159.699164,972.371904,1372.937957
ssl.test,1475250,8,2757.48258,611.373824,1159.699164,972.371904,1372.937957
ssl.test,1475250,4,4566.97711,611.373824,1159.699164,972.371904,1372.937957
ssl.test,1475250,1,10618.282201,611.373824,1159.699164,972.371904,1372.937957
ssl.test,1048576,32,636.715061,305.63776,598.016693,463.012896,724.346468
ssl.test,1048576,8,1357.675929,305.63776,598.016693,463.012896,724.346468
ssl.test,1048576,4,2173.412387,305.63776,598.016693,463.012896,724.346468
ssl.test,1048576,1,5486.206138,305.63776,598.016693,463.012896,724.346468
ssl.test,524288,32,238.299729,107.622848,236.618576,165.143392,300.556956
ssl.test,524288,8,443.475694,107.622848,236.618576,165.143392,300.556956
ssl.test,524288,4,771.15269,107.622848,236.618576,165.143392,300.556956
ssl.test,524288,1,1918.368238,107.622848,236.618576,165.143392,300.556956
ssl.test,262144,32,102.4615,40.086496,108.313373,61.944608,131.568551
ssl.test,262144,8,163.334662,40.086496,108.313373,61.944608,131.568551
ssl.test,262144,4,260.596397,40.086496,108.313373,61.944608,131.568551
ssl.test,262144,1,695.228908,40.086496,108.313373,61.944608,131.568551
ssl.test,131072,32,28.99586,17.979296,48.381188,23.048288,81.630019
ssl.test,131072,8,59.869127,17.979296,48.381188,23.048288,81.630019
ssl.test,131072,4,117.807418,17.979296,48.381188,23.048288,81.630019
ssl.test,131072,1,225.91777,17.979296,48.381188,23.048288,81.630019
ssl.test,65536,32,8.318743,12.057504,28.317559,15.3784,34.825724
ssl.test,65536,8,15.422386,12.057504,28.317559,15.3784,34.825724
ssl.test,65536,4,22.822296,12.057504,28.317559,15.3784,34.825724
ssl.test,65536,1,50.455758,12.057504,28.317559,15.3784,34.825724
ssl.test,16384,32,4.42683,11.251168,17.335413,12.584768,16.378301
ssl.test,16384,8,4.903358,11.251168,17.335413,12.584768,16.378301
ssl.test,16384,4,7.06949,11.251168,17.335413,12.584768,16.378301
ssl.test,16384,1,12.609312,11.251168,17.335413,12.584768,16.378301
ssl.test,4096,32,4.667154,10.802336,12.200041,11.83776,13.112307
ssl.test,4096,8,1.23745,10.802336,12.200041,11.83776,13.112307
ssl.test,4096,4,1.438175,10.802336,12.200041,11.83776,13.112307
ssl.test,4096,1,4.72631,10.802336,12.200041,11.83776,13.112307
ssl.test,256,32,5.72155,0.466144,0.876929,0.535456,0.847875
ssl.test,256,8,0.047283,0.466144,0.876929,0.535456,0.847875
ssl.test,256,4,0.07948,0.466144,0.876929,0.535456,0.847875
