FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
stun.test,961140,32,875.152468,418.69808,654.946254,495.347872,738.680397
stun.test,961140,8,2196.762557,418.69808,654.946254,495.347872,738.680397
stun.test,961140,4,3788.990061,418.69808,654.946254,495.347872,738.680397
stun.test,961140,1,7094.098121,418.69808,654.946254,495.347872,738.680397
stun.test,524288,32,209.277474,84.876928,210.955344,206.565088,333.278716
stun.test,524288,8,424.030445,84.876928,210.955344,206.565088,333.278716
stun.test,524288,4,736.811312,84.876928,210.955344,206.565088,333.278716
stun.test,524288,1,1497.394762,84.876928,210.955344,206.565088,333.278716
stun.test,262144,32,39.317024,17.500128,75.126681,81.152608,153.062113
stun.test,262144,8,92.930868,17.500128,75.126681,81.152608,153.062113
stun.test,262144,4,167.186347,17.500128,75.126681,81.152608,153.062113
stun.test,262144,1,328.122655,17.500128,75.126681,81.152608,153.062113
stun.test,131072,32,15.942985,5.599008,63.525328,38.108416,77.084321
stun.test,131072,8,22.396822,5.599008,63.525328,38.108416,77.084321
stun.test,131072,4,46.29768,5.599008,63.525328,38.108416,77.084321
stun.test,131072,1,100.372692,5.599008,63.525328,38.108416,77.084321
stun.test,65536,32,5.890287,3.05728,23.339262,18.485056,44.769465
stun.test,65536,8,12.582144,3.05728,23.339262,18.485056,44.769465
stun.test,65536,4,16.895551,3.05728,23.339262,18.485056,44.769465
stun.test,65536,1,46.62279,3.05728,23.339262,18.485056,44.769465
stun.test,16384,32,1.101818,0.568192,4.355382,5.9952,9.56101
stun.test,16384,8,2.266913,0.568192,4.355382,5.9952,9.56101
stun.test,16384,4,4.247756,0.568192,4.355382,5.9952,9.56101
stun.test,16384,1,9.753566,0.568192,4.355382,5.9952,9.56101
stun.test,4096,32,4.283305,0.387616,1.763566,2.0064,3.246858
stun.test,4096,8,0.577729,0.387616,1.763566,2.0064,3.246858
stun.test,4096,4,1.058167,0.387616,1.763566,2.0064,3.246858
stun.test,4096,1,1.874474,0.387616,1.763566,2.0064,3.246858
stun.test,256,32,4.435909,0.257536,0.727608,1.573888,1.897103
stun.test,256,8,0.031987,0.257536,0.727608,1.573888,1.897103
stun.test,256,4,0.056362,0.257536,0.727608,1.573888,1.897103
