FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
teamspeak.test,704350,32,449.642734,244.317568,422.797781,1195.688032,1405.589031
teamspeak.test,704350,8,981.741944,244.317568,422.797781,1195.688032,1405.589031
teamspeak.test,704350,4,1662.428184,244.317568,422.797781,1195.688032,1405.589031
teamspeak.test,704350,1,3225.908165,244.317568,422.797781,1195.688032,1405.589031
teamspeak.test,524288,32,249.390342,81.187264,230.043148,138.209664,342.813328
teamspeak.test,524288,8,444.391039,81.187264,230.043148,138.209664,342.813328
teamspeak.test,524288,4,768.405274,81.187264,230.043148,138.209664,342.813328
teamspeak.test,524288,1,1510.952107,81.187264,230.043148,138.209664,342.813328
teamspeak.test,262144,32,37.051369,15.269184,79.447002,50.465568,119.638516
teamspeak.test,262144,8,89.365812,15.269184,79.447002,50.465568,119.638516
teamspeak.test,262144,4,138.638943,15.269184,79.447002,50.465568,119.638516
teamspeak.test,262144,1,300.651857,15.269184,79.447002,50.465568,119.638516
teamspeak.test,131072,32,13.292082,4.751904,35.967292,23.62064,66.251289
teamspeak.test,131072,8,19.546523,4.751904,35.967292,23.62064,66.251289
teamspeak.test,131072,4,36.601104,4.751904,35.967292,23.62064,66.251289
teamspeak.test,131072,1,122.248566,4.751904,35.967292,23.62064,66.251289
teamspeak.test,65536,32,8.026318,2.57872,18.723302,11.8344,28.164808
teamspeak.test,65536,8,11.264376,2.57872,18.723302,11.8344,28.164808
teamspeak.test,65536,4,20.032968,2.57872,18.723302,11.8344,28.164808
teamspeak.test,65536,1,51.57853,2.57872,18.723302,11.8344,28.164808
teamspeak.test,16384,32,5.30327,0.57824,4.379268,4.020736,9.013524
teamspeak.test,16384,8,2.324183,0.57824,4.379268,4.020736,9.013524
teamspeak.test,16384,4,4.305864,0.57824,4.379268,4.020736,9.013524
teamspeak.test,16384,1,9.296245,0.57824,4.379268,4.020736,9.013524
teamspeak.test,4096,32,0.301715,0.396064,1.785357,1.467872,2.870133
teamspeak.test,4096,8,0.6035,0.396064,1.785357,1.467872,2.870133
teamspeak.test,4096,4,1.110339,0.396064,1.785357,1.467872,2.870133
teamspeak.test,4096,1,3.668351,0.396064,1.785357,1.467872,2.870133
teamspeak.test,256,32,4.389255,0.365056,0.817075,1.174944,1.572619
teamspeak.test,256,8,0.032057,0.365056,0.817075,1.174944,1.572619
teamspeak.test,256,4,0.060133,0.365056,0.817075,1.174944,1.572619
