FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
tftp.test,150400,32,39.733492,17.905632,55.970299,28.21552,75.1993
tftp.test,150400,8,99.673927,17.905632,55.970299,28.21552,75.1993
tftp.test,150400,4,142.49888,17.905632,55.970299,28.21552,75.1993
tftp.test,150400,1,279.444808,17.905632,55.970299,28.21552,75.1993
tftp.test,131072,32,33.273718,11.523712,68.79179,22.022368,80.245134
tftp.test,131072,8,72.83959,11.523712,68.79179,22.022368,80.245134
tftp.test,131072,4,126.179172,11.523712,68.79179,22.022368,80.245134
tftp.test,131072,1,201.590464,11.523712,68.79179,22.022368,80.245134
tftp.test,65536,32,9.068073,2.51712,17.839459,9.086688,42.539708
tftp.test,65536,8,14.660206,2.51712,17.839459,9.086688,42.539708
tftp.test,65536,4,26.195707,2.51712,17.839459,9.086688,42.539708
tftp.test,65536,1,62.469953,2.51712,17.839459,9.086688,42.539708
tftp.test,16384,32,0.877697,0.917696,4.836729,2.7312,6.633398
tftp.test,16384,8,1.861623,0.917696,4.836729,2.7312,6.633398
tftp.test,16384,4,3.502268,0.917696,4.836729,2.7312,6.633398
tftp.test,16384,1,6.594009,0.917696,4.836729,2.7312,6.633398
tftp.test,4096,32,0.176001,0.197216,1.601674,0.891232,2.301204
tftp.test,4096,8,0.394394,0.197216,1.601674,0.891232,2.301204
tftp.test,4096,4,0.785227,0.197216,1.601674,0.891232,2.301204
tftp.test,4096,1,2.174723,0.197216,1.601674,0.891232,2.301204
tftp.test,256,32,4.106747,0.15456,0.47597,0.675168,1.071437
tftp.test,256,8,0.024375,0.15456,0.47597,0.675168,1.071437
tftp.test,256,4,0.037156,0.15456,0.47597,0.675168,1.071437
