FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
tsp.test,1162510,32,972.129939,447.702368,714.45806,589.967424,874.108632
tsp.test,1162510,8,2306.822421,447.702368,714.45806,589.967424,874.108632
tsp.test,1162510,4,4196.478173,447.702368,714.45806,589.967424,874.108632
tsp.test,1162510,1,7695.978081,447.702368,714.45806,589.967424,874.108632
tsp.test,1048576,32,714.657128,334.036384,595.577836,623.47312,870.175621
tsp.test,1048576,8,1670.944655,334.036384,595.577836,623.47312,870.175621
tsp.test,1048576,4,2908.79903,334.036384,595.577836,623.47312,870.175621
tsp.test,1048576,1,5894.722902,334.036384,595.577836,623.47312,870.175621
tsp.test,524288,32,170.944307,68.820672,208.007408,215.61568,351.630681
tsp.test,524288,8,316.004051,68.820672,208.007408,215.61568,351.630681
tsp.test,524288,4,534.266416,68.820672,208.007408,215.61568,351.630681
tsp.test,524288,1,1253.005075,68.820672,208.007408,215.61568,351.630681
tsp.test,262144,32,39.477031,18.965728,88.868751,94.00704,200.679241
tsp.test,262144,8,92.211782,18.965728,88.868751,94.00704,200.679241
tsp.test,262144,4,146.911381,18.965728,88.868751,94.00704,200.679241
tsp.test,262144,1,362.769944,18.965728,88.868751,94.00704,200.679241
tsp.test,131072,32,17.739445,12.992352,52.226169,45.220992,80.508366
tsp.test,131072,8,30.51987,12.992352,52.226169,45.220992,80.508366
tsp.test,131072,4,60.01349,12.992352,52.226169,45.220992,80.508366
tsp.test,131072,1,129.022975,12.992352,52.226169,45.220992,80.508366
tsp.test,65536,32,7.175369,11.478816,31.529288,22.536992,48.612769
tsp.test,65536,8,12.436525,11.478816,31.529288,22.536992,48.612769
tsp.test,65536,4,21.241086,11.478816,31.529288,22.536992,48.612769
tsp.test,65536,1,62.263362,11.478816,31.529288,22.536992,48.612769
tsp.test,16384,32,1.128498,10.563648,14.298568,7.295936,10.780861
tsp.test,16384,8,2.59873,10.563648,14.298568,7.295936,10.780861
tsp.test,16384,4,4.662685,10.563648,14.298568,7.295936,10.780861
tsp.test,16384,1,16.12988,10.563648,14.298568,7.295936,10.780861
tsp.test,4096,32,0.320782,10.38128,11.720231,7.284064,8.692882
tsp.test,4096,8,0.684167,10.38128,11.720231,7.284064,8.692882
tsp.test,4096,4,1.259171,10.38128,11.720231,7.284064,8.692882
tsp.test,4096,1,2.427339,10.38128,11.720231,7.284064,8.692882
tsp.test,256,32,0.029753,10.339008,10.833594,6.938176,7.327202
tsp.test,256,8,0.037016,10.339008,10.833594,6.938176,7.327202
tsp.test,256,4,0.059854,10.339008,10.833594,6.938176,7.327202
