FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
whois.test,26790,32,2.174793,0.963424,10.900642,2.74272,9.081409
whois.test,26790,8,4.501141,0.963424,10.900642,2.74272,9.081409
whois.test,26790,4,7.26344,0.963424,10.900642,2.74272,9.081409
whois.test,26790,1,14.443697,0.963424,10.900642,2.74272,9.081409
whois.test,16384,32,5.096819,0.80304,4.760812,1.341312,5.171128
whois.test,16384,8,2.080018,0.80304,4.760812,1.341312,5.171128
whois.test,16384,4,4.199425,0.80304,4.760812,1.341312,5.171128
whois.test,16384,1,8.630376,0.80304,4.760812,1.341312,5.171128
whois.test,4096,32,4.218982,0.43072,1.829357,0.556992,1.876569
whois.test,4096,8,0.392159,0.43072,1.829357,0.556992,1.876569
whois.test,4096,4,0.681792,0.43072,1.829357,0.556992,1.876569
whois.test,4096,1,1.274955,0.43072,1.829357,0.556992,1.876569
whois.test,256,32,0.022698,0.152096,0.576122,0.28448,0.754078
whois.test,256,8,0.027168,0.152096,0.576122,0.28448,0.754078
whois.test,256,4,0.04442,0.152096,0.576122,0.28448,0.754078
