FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
xboxlive.test,448310,32,148.173147,62.576832,189.404947,95.713856,211.484909
xboxlive.test,448310,8,281.364676,62.576832,189.404947,95.713856,211.484909
xboxlive.test,448310,4,486.546385,62.576832,189.404947,95.713856,211.484909
xboxlive.test,448310,1,1032.974399,62.576832,189.404947,95.713856,211.484909
xboxlive.test,262144,32,41.778167,17.484384,81.367083,43.187744,116.370361
xboxlive.test,262144,8,93.845582,17.484384,81.367083,43.187744,116.370361
xboxlive.test,262144,4,179.486403,17.484384,81.367083,43.187744,116.370361
xboxlive.test,262144,1,331.462196,17.484384,81.367083,43.187744,116.370361
xboxlive.test,131072,32,14.31973,5.438656,52.454201,19.81872,59.624316
xboxlive.test,131072,8,27.374281,5.438656,52.454201,19.81872,59.624316
xboxlive.test,131072,4,46.568943,5.438656,52.454201,19.81872,59.624316
xboxlive.test,131072,1,128.605393,5.438656,52.454201,19.81872,59.624316
xboxlive.test,65536,32,5.311092,2.448064,31.358386,10.1736,24.843989
xboxlive.test,65536,8,10.225135,2.448064,31.358386,10.1736,24.843989
xboxlive.test,65536,4,18.429828,2.448064,31.358386,10.1736,24.843989
xboxlive.test,65536,1,51.311107,2.448064,31.358386,10.1736,24.843989
xboxlive.test,16384,32,4.883872,0.577024,4.496322,3.038752,6.53143
xboxlive.test,16384,8,2.297714,0.577024,4.496322,3.038752,6.53143
xboxlive.test,16384,4,4.141946,0.577024,4.496322,3.038752,6.53143
xboxlive.test,16384,1,8.620878,0.577024,4.496322,3.038752,6.53143
xboxlive.test,4096,32,0.278458,0.394656,1.79737,1.179008,2.446824
xboxlive.test,4096,8,0.78397,0.394656,1.79737,1.179008,2.446824
xboxlive.test,4096,4,1.159368,0.394656,1.79737,1.179008,2.446824
xboxlive.test,4096,1,1.985452,0.394656,1.79737,1.179008,2.446824
xboxlive.test,256,32,0.021721,0.366208,0.671665,0.936192,1.302612
xboxlive.test,256,8,0.033175,0.366208,0.671665,0.936192,1.302612
xboxlive.test,256,4,0.050705,0.366208,0.671665,0.936192,1.302612
